id,holiday,temp,rain_1h,snow_1h,clouds_all,weather_main,weather_description,date_time
28923,None,308.52956384709074,2.0221281064769845,9.787500847728834,40,Snow,light snow,08-12-2016 08:00
28924,None,308.90061563764647,2.0221281064769845,9.787500847728834,40,Snow,light snow,08-12-2016 09:00
28925,None,310.1992969045915,3.033192159715477,9.787500847728834,75,Snow,light snow,08-12-2016 10:00
28926,None,311.1617124863455,5.055320266192461,8.700000753536742,90,Snow,light snow,08-12-2016 11:00
28927,None,311.50957353999144,1.0110640532384922,5.437500470960464,90,Snow,light snow,08-12-2016 12:00
28928,None,311.8458392251826,3.033192159715477,3.262500282576278,90,Snow,light snow,08-12-2016 13:00
28929,None,311.77626701445337,9.09957647914643,6.525000565152556,90,Snow,light snow,08-12-2016 14:00
28930,None,311.3240476447136,0.0,5.437500470960464,90,Snow,light snow,08-12-2016 15:00
28931,None,310.7790653273348,1.0110640532384922,5.437500470960464,90,Snow,light snow,08-12-2016 16:00
28932,None,310.3500366945048,7.077448372669446,3.262500282576278,90,Snow,light snow,08-12-2016 17:00
28933,None,310.0601524831331,9.09957647914643,9.787500847728834,90,Snow,light snow,08-12-2016 18:00
28934,None,309.77026827176144,9.09957647914643,8.700000753536742,90,Snow,light snow,08-12-2016 19:00
28935,None,309.5383609026641,7.077448372669446,4.350000376768371,90,Snow,light snow,08-12-2016 20:00
28936,None,308.6918990054589,7.077448372669446,0.0,40,Snow,light snow,08-12-2016 21:00
28937,None,308.03096300353144,7.077448372669446,4.350000376768371,40,Snow,light snow,08-12-2016 22:00
28938,None,307.8222463713439,6.066384319430954,7.612500659344649,90,Snow,light snow,08-12-2016 23:00
28939,None,307.24247794860054,5.055320266192461,0.0,90,Snow,light snow,09-12-2016 00:00
28940,None,306.4423975252147,8.088512425907938,3.262500282576278,90,Snow,light snow,09-12-2016 01:00
28941,None,305.78146152328736,9.09957647914643,0.0,90,Snow,light snow,09-12-2016 02:00
28942,None,305.35243289045724,0.0,9.787500847728834,90,Snow,light snow,09-12-2016 03:00
28943,None,305.201693100544,8.088512425907938,2.1750001883841854,90,Clouds,overcast clouds,09-12-2016 04:00
28944,None,305.5959356280095,1.0110640532384922,3.262500282576278,90,Clouds,overcast clouds,09-12-2016 05:00
28945,None,305.28286067972806,6.066384319430954,13.050001130305112,90,Snow,light snow,09-12-2016 06:00
28946,None,305.0625486790856,1.0110640532384922,0.0,90,Snow,light snow,09-12-2016 07:00
28947,None,304.6683061516202,5.055320266192461,9.787500847728834,1,Snow,light snow,09-12-2016 08:00
28948,None,304.11172846578654,1.0110640532384922,4.350000376768371,1,Snow,light snow,09-12-2016 09:00
28949,None,304.11172846578654,6.066384319430954,13.050001130305112,1,Mist,mist,09-12-2016 09:00
28950,None,304.9234042576273,5.055320266192461,11.96250103611302,40,Snow,light snow,09-12-2016 10:00
28951,None,304.9234042576273,9.09957647914643,3.262500282576278,40,Mist,mist,09-12-2016 10:00
28952,None,305.97858278702006,4.044256212953969,2.1750001883841854,90,Snow,light snow,09-12-2016 11:00
28953,None,305.97858278702006,9.09957647914643,6.525000565152556,90,Haze,haze,09-12-2016 11:00
28954,None,306.90621226340943,4.044256212953969,9.787500847728834,75,Snow,light snow,09-12-2016 12:00
28955,None,307.2192872116908,5.055320266192461,4.350000376768371,40,Snow,light snow,09-12-2016 13:00
28956,None,307.370027001604,1.0110640532384922,7.612500659344649,75,Snow,light snow,09-12-2016 14:00
28957,None,307.4511945807881,7.077448372669446,2.1750001883841854,90,Snow,light snow,09-12-2016 15:00
28958,None,306.9525937372289,1.0110640532384922,9.787500847728834,75,Snow,light snow,09-12-2016 16:00
28959,None,306.3728253144856,6.066384319430954,13.050001130305112,1,Snow,light shower snow,09-12-2016 17:00
28960,None,305.8278429971068,4.044256212953969,8.700000753536742,75,Snow,light snow,09-12-2016 18:00
28961,None,305.5263634172803,9.09957647914643,1.0875000941920927,75,Snow,light snow,09-12-2016 19:00
28962,None,304.7494737308042,6.066384319430954,6.525000565152556,90,Snow,light snow,09-12-2016 20:00
28963,None,304.2856589926096,7.077448372669446,6.525000565152556,90,Snow,light snow,09-12-2016 21:00
28964,None,303.54355541149806,7.077448372669446,4.350000376768371,40,Snow,light snow,09-12-2016 22:00
28965,None,303.0333591994839,3.033192159715477,9.787500847728834,75,Snow,light snow,09-12-2016 23:00
28966,None,303.1377175155778,5.055320266192461,3.262500282576278,90,Snow,light snow,10-12-2016 00:00
28967,None,301.87382235399724,9.09957647914643,0.0,75,Clouds,broken clouds,10-12-2016 01:00
28968,None,301.0737419306115,4.044256212953969,8.700000753536742,1,Clear,sky is clear,10-12-2016 02:00
28969,None,300.6563086662363,4.044256212953969,5.437500470960464,1,Clear,sky is clear,10-12-2016 03:00
28970,None,300.0301587696735,2.0221281064769845,1.0875000941920927,1,Clear,sky is clear,10-12-2016 04:00
28971,None,299.2648644516523,9.09957647914643,1.0875000941920927,1,Clear,sky is clear,10-12-2016 05:00
28972,None,298.511165502086,2.0221281064769845,0.0,1,Clear,sky is clear,10-12-2016 06:00
28973,None,298.32563960680807,3.033192159715477,6.525000565152556,20,Clouds,few clouds,10-12-2016 07:00
28974,None,298.25606739607895,5.055320266192461,4.350000376768371,1,Clear,sky is clear,10-12-2016 08:00
28975,None,299.0213617141001,0.0,7.612500659344649,75,Clouds,broken clouds,10-12-2016 09:00
28976,None,299.7750606636664,5.055320266192461,3.262500282576278,90,Clouds,overcast clouds,10-12-2016 10:00
28977,None,300.80704845614963,9.09957647914643,2.1750001883841854,75,Clouds,broken clouds,10-12-2016 11:00
28978,None,301.8854177224522,4.044256212953969,13.050001130305112,1,Clear,sky is clear,10-12-2016 12:00
28979,None,302.95219162029986,1.0110640532384922,7.612500659344649,75,Clouds,broken clouds,10-12-2016 13:00
28980,None,303.3928156215848,2.0221281064769845,2.1750001883841854,90,Snow,light snow,10-12-2016 14:00
28981,None,303.6595090960468,2.0221281064769845,11.96250103611302,90,Snow,snow,10-12-2016 15:00
28982,None,303.6595090960468,9.09957647914643,11.96250103611302,90,Snow,light snow,10-12-2016 16:00
28983,None,303.42760172694943,4.044256212953969,13.050001130305112,90,Snow,light snow,10-12-2016 17:00
28984,None,303.42760172694943,6.066384319430954,10.875000941920929,90,Mist,mist,10-12-2016 17:00
28985,None,303.6595090960468,9.09957647914643,5.437500470960464,90,Snow,light snow,10-12-2016 18:00
28986,None,303.6595090960468,6.066384319430954,2.1750001883841854,90,Mist,mist,10-12-2016 18:00
28987,None,303.8218442544149,0.0,6.525000565152556,90,Snow,light snow,10-12-2016 19:00
28988,None,303.8218442544149,3.033192159715477,6.525000565152556,90,Mist,mist,10-12-2016 19:00
28989,None,304.1233238342414,5.055320266192461,10.875000941920929,90,Snow,light snow,10-12-2016 20:00
28990,None,304.1233238342414,2.0221281064769845,1.0875000941920927,90,Mist,mist,10-12-2016 20:00
28991,None,304.2856589926096,3.033192159715477,11.96250103611302,90,Snow,light snow,10-12-2016 21:00
28992,None,304.2856589926096,7.077448372669446,13.050001130305112,90,Mist,mist,10-12-2016 21:00
28993,None,304.2044914134255,7.077448372669446,8.700000753536742,90,Snow,light snow,10-12-2016 22:00
28994,None,304.2044914134255,3.033192159715477,6.525000565152556,90,Mist,mist,10-12-2016 22:00
28995,None,304.5523524670715,1.0110640532384922,3.262500282576278,90,Snow,light snow,10-12-2016 23:00
28996,None,304.5523524670715,0.0,13.050001130305112,90,Mist,mist,10-12-2016 23:00
28997,None,304.9813810999015,8.088512425907938,11.96250103611302,90,Snow,light snow,11-12-2016 00:00
28998,None,304.9813810999015,0.0,11.96250103611302,90,Mist,mist,11-12-2016 00:00
28999,None,305.42200510118647,2.0221281064769845,2.1750001883841854,90,Snow,snow,11-12-2016 01:00
29000,None,305.42200510118647,2.0221281064769845,0.0,90,Mist,mist,11-12-2016 01:00
29001,None,305.49157731191565,7.077448372669446,1.0875000941920927,90,Snow,light snow,11-12-2016 02:00
29002,None,305.49157731191565,1.0110640532384922,6.525000565152556,90,Mist,mist,11-12-2016 02:00
29003,None,305.78146152328736,4.044256212953969,11.96250103611302,90,Snow,light snow,11-12-2016 03:00
29004,None,305.78146152328736,9.09957647914643,4.350000376768371,90,Mist,mist,11-12-2016 03:00
29005,None,306.2104901561174,8.088512425907938,5.437500470960464,90,Snow,snow,11-12-2016 04:00
29006,None,306.2104901561174,7.077448372669446,8.700000753536742,90,Mist,mist,11-12-2016 04:00
29007,None,306.2104901561174,3.033192159715477,5.437500470960464,90,Fog,fog,11-12-2016 04:00
29008,None,306.3728253144856,0.0,6.525000565152556,90,Snow,snow,11-12-2016 05:00
29009,None,306.3728253144856,7.077448372669446,10.875000941920929,90,Mist,mist,11-12-2016 05:00
29010,None,306.4423975252147,9.09957647914643,11.96250103611302,90,Snow,snow,11-12-2016 06:00
29011,None,306.4423975252147,9.09957647914643,10.875000941920929,90,Mist,mist,11-12-2016 06:00
29012,None,306.7554724734962,7.077448372669446,11.96250103611302,90,Snow,snow,11-12-2016 07:00
29013,None,306.7554724734962,3.033192159715477,11.96250103611302,90,Fog,fog,11-12-2016 07:00
29014,None,306.7554724734962,7.077448372669446,9.787500847728834,90,Mist,mist,11-12-2016 07:00
29015,None,306.8366400526802,3.033192159715477,0.0,90,Snow,snow,11-12-2016 08:00
29016,None,306.8366400526802,8.088512425907938,7.612500659344649,90,Mist,mist,11-12-2016 08:00
29017,None,306.8366400526802,8.088512425907938,0.0,90,Fog,fog,11-12-2016 08:00
29018,None,306.79025857886074,3.033192159715477,8.700000753536742,90,Snow,snow,11-12-2016 09:00
29019,None,306.79025857886074,5.055320266192461,7.612500659344649,90,Mist,mist,11-12-2016 09:00
29020,None,307.53236215997225,2.0221281064769845,11.96250103611302,90,Snow,snow,11-12-2016 10:00
29021,None,307.53236215997225,3.033192159715477,9.787500847728834,90,Mist,mist,11-12-2016 10:00
29022,None,308.29765647799337,4.044256212953969,13.050001130305112,90,Snow,light snow,11-12-2016 11:00
29023,None,308.29765647799337,8.088512425907938,9.787500847728834,90,Mist,mist,11-12-2016 11:00
29024,None,308.29765647799337,3.033192159715477,0.0,90,Haze,haze,11-12-2016 11:00
29025,None,308.52956384709074,3.033192159715477,6.525000565152556,90,Snow,light snow,11-12-2016 12:00
29026,None,308.52956384709074,8.088512425907938,3.262500282576278,90,Mist,mist,11-12-2016 12:00
29027,None,308.52956384709074,9.09957647914643,1.0875000941920927,90,Haze,haze,11-12-2016 12:00
29028,None,309.10933226983406,6.066384319430954,2.1750001883841854,90,Snow,light snow,11-12-2016 13:00
29029,None,309.2252859543827,1.0110640532384922,3.262500282576278,90,Snow,light snow,11-12-2016 14:00
29030,None,309.2252859543827,3.033192159715477,11.96250103611302,90,Mist,mist,11-12-2016 14:00
29031,None,309.2252859543827,8.088512425907938,6.525000565152556,90,Haze,haze,11-12-2016 14:00
29032,None,309.2252859543827,1.0110640532384922,13.050001130305112,90,Snow,light snow,11-12-2016 15:00
29033,None,309.2252859543827,6.066384319430954,11.96250103611302,90,Mist,mist,11-12-2016 15:00
29034,None,309.2252859543827,7.077448372669446,5.437500470960464,90,Haze,haze,11-12-2016 15:00
29035,None,309.1557137436536,1.0110640532384922,2.1750001883841854,90,Snow,light snow,11-12-2016 16:00
29036,None,309.1557137436536,3.033192159715477,13.050001130305112,90,Mist,mist,11-12-2016 16:00
29037,None,309.1557137436536,4.044256212953969,0.0,90,Haze,haze,11-12-2016 16:00
29038,None,308.76147121618806,8.088512425907938,13.050001130305112,90,Snow,light snow,11-12-2016 17:00
29039,None,308.76147121618806,6.066384319430954,5.437500470960464,90,Mist,mist,11-12-2016 17:00
29040,None,308.3904194256324,3.033192159715477,0.0,90,Snow,light snow,11-12-2016 18:00
29041,None,308.3904194256324,9.09957647914643,5.437500470960464,90,Mist,mist,11-12-2016 18:00
29042,None,308.3904194256324,7.077448372669446,8.700000753536742,90,Haze,haze,11-12-2016 18:00
29043,None,308.1817027934447,4.044256212953969,6.525000565152556,90,Snow,light snow,11-12-2016 19:00
29044,None,308.1817027934447,4.044256212953969,5.437500470960464,90,Mist,mist,11-12-2016 19:00
29045,None,307.53236215997225,8.088512425907938,9.787500847728834,90,Snow,light snow,11-12-2016 20:00
29046,None,306.07134573465896,1.0110640532384922,7.612500659344649,40,Snow,light snow,11-12-2016 21:00
29047,None,305.74667541792275,0.0,6.525000565152556,1,Snow,light snow,11-12-2016 22:00
29048,None,304.6683061516202,0.0,11.96250103611302,40,Snow,light snow,11-12-2016 23:00
29049,None,303.61312762222724,6.066384319430954,0.0,90,Snow,light snow,12-12-2016 00:00
29050,None,303.17250362094234,1.0110640532384922,4.350000376768371,75,Snow,light snow,12-12-2016 01:00
29051,None,302.31444635528226,8.088512425907938,6.525000565152556,90,Snow,light snow,12-12-2016 02:00
29052,None,300.6447132977814,4.044256212953969,3.262500282576278,40,Snow,snow,12-12-2016 03:00
29053,None,299.7750606636664,6.066384319430954,8.700000753536742,90,Snow,light snow,12-12-2016 04:00
29054,None,299.7750606636664,7.077448372669446,3.262500282576278,90,Mist,mist,12-12-2016 04:00
29055,None,298.90540802955144,8.088512425907938,0.0,90,Mist,mist,12-12-2016 05:00
29056,None,298.90540802955144,5.055320266192461,0.0,90,Snow,light snow,12-12-2016 05:00
29057,None,298.0937322377108,6.066384319430954,8.700000753536742,90,Mist,mist,12-12-2016 06:00
29058,None,298.0937322377108,6.066384319430954,6.525000565152556,90,Snow,light snow,12-12-2016 06:00
29059,None,297.5255591834223,4.044256212953969,10.875000941920929,90,Mist,mist,12-12-2016 07:00
29060,None,297.5255591834223,8.088512425907938,4.350000376768371,90,Snow,light snow,12-12-2016 07:00
29061,None,297.0153629714082,4.044256212953969,3.262500282576278,90,Snow,light snow,12-12-2016 08:00
29062,None,297.0153629714082,0.0,2.1750001883841854,90,Mist,mist,12-12-2016 08:00
29063,None,297.0153629714082,8.088512425907938,5.437500470960464,90,Haze,haze,12-12-2016 08:00
29064,None,296.7834556023108,9.09957647914643,1.0875000941920927,40,Mist,mist,12-12-2016 09:00
